Active;Id;Nazwa;DateCreated;Kategorii;Cena(brutto);Promocja;Rabat;Rabat %;Firma;Termin realizacji;Opis;Dostępny;Cechy;Quantity;Images
1;51839;Kinkiet Clyde do czytania w łóżku w sypialni;2001-3-5;Kinkiety,Salon, Sypialnia,Lampy i oświetlenie LED, Nowoczesne;227.27 zł;1;34.09;0%;Nordlux;1 - 2 dni;Kinkiet Clyde to nieduży, ale bardzo przydatny kinkiet.  Posiada regulowany klosz dodatkowo z wbudowanym ledem, który pozwoli na dokładne doświetlenie stolika przy łóżku.  Włącznik jest w podstawie co czyni go niezwykle wygodnym.;1;Numer katalogowy:51839,Rodzaj:Lampy nowoczesne,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Clyde,Inne rozmiary:Tak,Kolorystyka:Czarny,Inne kolory:Nie,Wymiary (cm):wys. 10 | szer. 13.6 | dł. 10,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 5W,Przewód (długość):150 cm,Maksymalny zwis:200 cm,Klosz (cm):śr. 8.5,;28;http://lumigo.pl/wp-content/uploads/2020/09/kinkiet-clyde-do-czytania-w-lozku-w-sypialni.jpg,http://lumigo.pl/wp-content/uploads/2020/09/kinkiet-clyde-do-czytania-w-lozku-w-sypialni-4.jpg,http://lumigo.pl/wp-content/uploads/2020/09/kinkiet-clyde-do-czytania-w-lozku-w-sypialni-2.jpg,http://lumigo.pl/wp-content/uploads/2020/09/kinkiet-clyde-do-czytania-w-lozku-w-sypialni-3.jpg,http://lumigo.pl/wp-content/uploads/2020/09/kinkiet-clyde-do-czytania-w-lozku-w-sypialni-2.jpg,http://lumigo.pl/wp-content/uploads/2020/09/kinkiet-clyde-do-czytania-w-lozku-w-sypialni.jpg,
1;51845;Lampa stołowa Clyde na stół w salonie;2001-3-5;Lampy stołowe,Salon, Sypialnia,Biurkowe, Lampy i oświetlenie LED, Nowoczesne;454.77 zł;1;68.22;0%;Nordlux;1 - 2 dni;Clyde to nowoczesna lampka ze zintegrowanym ledem. Pięknie zaprezentuje się w nowoczesnych aranżacjach, szczególnie w salonie lub sypialni. Posiada funkcje regulacji mocy światła, co czyni ą niezwykle wygodną i funkcjonalną.;1;Numer katalogowy:51845,Rodzaj:Lampy nowoczesne,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Biurkowe/ Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Clyde,Inne rozmiary:Tak,Kolorystyka:Czarny,Inne kolory:Tak,Wymiary (cm):wys. 40.7 | szer. 25.5 | dł. 15,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 5W,Przewód (długość):150 cm,Maksymalny zwis:200 cm,Klosz (cm):śr. 8.5,;17;http://lumigo.pl/wp-content/uploads/2020/09/lampa-stolowa-clyde-na-stol-w-salonie.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-stolowa-clyde-na-stol-w-salonie-6.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-stolowa-clyde-na-stol-w-salonie-5.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-stolowa-clyde-na-stol-w-salonie-4.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-stolowa-clyde-na-stol-w-salonie-3.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-stolowa-clyde-na-stol-w-salonie-2.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-stolowa-clyde-na-stol-w-salonie.jpg,
1;51852;Lampa wisząca Clyde nad długi stół w jadalni;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Lampy i oświetlenie LED, Nowoczesne;818.77 zł;1;122.82;0%;Nordlux;1 - 2 dni;Lampa wisząca Clyde to fantastyczne wykonanie oraz design. Klosze oświetlą każde, nawet przestronne pomieszczenie, a dodatkowo posiada funkcję 3-stopniowego ściemniacza. Posiada wbudowany led o ciepłej barwie światła 2700k.;1;Numer katalogowy:51852,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Clyde,Inne rozmiary:Tak,Kolorystyka:Czarny,Inne kolory:Tak,Wymiary (cm):wys. 9.3 | szer. 115 | dł. 8.5,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:4 X LED,Maksymalna moc:Max 5W,Przewód (długość):150 cm,Maksymalny zwis:200 cm,Klosz (cm):śr. 8.5,;14;http://lumigo.pl/wp-content/uploads/2020/09/nowoczesne-oswietlenie-stolu-led-2010813003.jpg,http://lumigo.pl/wp-content/uploads/2020/09/czarna-lampa-wiszaca-nad-stol-2010813003.jpg,http://lumigo.pl/wp-content/uploads/2020/09/czarna-lampa-wiszaca-pozioma-led-2010813003.jpg,http://lumigo.pl/wp-content/uploads/2020/09/2010813003.jpg,http://lumigo.pl/wp-content/uploads/2020/09/podluzna-czarna-lampa-wiszaca-2010813003.jpg,http://lumigo.pl/wp-content/uploads/2020/09/czarna-lampa-wiszaca-led-2010813003.jpg,http://lumigo.pl/wp-content/uploads/2020/09/czarna-lampa-wiszaca-led-podluzna-2010813003.jpg,http://lumigo.pl/wp-content/uploads/2020/09/ledowa-lampa-wiszaca-nad-stol2010813003.jpg,http://lumigo.pl/wp-content/uploads/2020/09/ledowa-lampa-wiszaca-czarna-2010813003.jpg,http://lumigo.pl/wp-content/uploads/2020/09/nowoczesne-oswietlenie-stolu-led-2010813003.jpg,
1;56998;Złoty kinkiet Rodan do stylowej sypialni;2001-3-5;Kinkiety,Salon, Sypialnia,Nowoczesne;239zł;0;0.0;3%;Argon;2 - 3 tygodnie;;1;Numer katalogowy:56998,Rodzaj:Lampy nowoczesne,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:Rodan,Inne rozmiary:Tak,Kolorystyka:mosiądz/ złoty,Inne kolory:Nie,Wymiary (cm):wys. 7 | dł. 30,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 15W,Wykonanie:mosiądz,Maksymalny zwis:80 cm,Klosz (cm):wys. 40 | szer. 8,;18;http://lumigo.pl/wp-content/uploads/2020/12/zloty-kinkiet-rodan-do-stylowej-sypialni.jpg,
1;57000;Lampa sufitowa Lomo do nowoczesnej kuchni;2001-3-5;Lampy sufitowe,Kucznia i jadalnia, Salon, Sypialnia,Oczka sufitowe, Nowoczesne;219zł;0;0.0;3%;Zuma Line;1 - 2 tygodnie;;1;Numer katalogowy:57000,Rodzaj:Lampy sufitowe,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Oczka sufitowe/ Styl nowoczesny,Seria:Lomo,Inne rozmiary:Tak,Kolorystyka:Czarny,Inne kolory:Tak,Wymiary (cm):wys. 18.2 | szer. 11.9,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X G9,Maksymalna moc:Max 40W,Maksymalny zwis:80 cm,Klosz (cm):wys. 40 | szer. 8,;76;http://lumigo.pl/wp-content/uploads/2020/12/lampa-sufitowa-lomo-do-nowoczesnej-kuchni-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-sufitowa-lomo-do-nowoczesnej-kuchni-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-sufitowa-lomo-do-nowoczesnej-kuchni.jpg,
1;57003;Zwis Blanko do systemu szynowego URail w jadalni;2001-3-5;Lampy wiszące;228.87 zł;1;22.89;0%;Paulmann;2 - 3 tygodnie;;1;Numer katalogowy:57003,Rodzaj:Lampy wiszące,Seria:Urail,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 135,Podsufitka (cm):Brak,Barwa światła:2700K (ciepła),Strumień światła:250,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X GZ10,Maksymalny zwis:80 cm,Klosz (cm):wys. 40 | szer. 8,;41;http://lumigo.pl/wp-content/uploads/2020/12/zwis-blanko-do-systemu-szynowego-urail-w-jadalni-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/zwis-blanko-do-systemu-szynowego-urail-w-jadalni-4.jpg,http://lumigo.pl/wp-content/uploads/2020/12/zwis-blanko-do-systemu-szynowego-urail-w-jadalni-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/zwis-blanko-do-systemu-szynowego-urail-w-jadalni-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/zwis-blanko-do-systemu-szynowego-urail-w-jadalni.jpg,
1;57008;Słupek ogrodowy Plate do oświetlenia podjazdu;2001-3-5;Lampy LED,Zewnątrz,Nowoczesne;410.92 zł;1;41.09;0%;Paulmann;2 - 3 tygodnie;IP44;1;Numer katalogowy:57008,Rodzaj:Lampy zewnętrzne,Przeznaczenie:Zewnątrz,Stylistyka:Styl nowoczesny,Seria:Plug & Shine,Inne rozmiary:Tak,Kolorystyka:Szary,Inne kolory:Tak,Wymiary (cm):wys. 60 | dł. 15.9,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:355,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 6.1W,Maksymalny zwis:80 cm,Klosz (cm):wys. 40 | szer. 8,;68;http://lumigo.pl/wp-content/uploads/2020/12/slupek-ogrodowy-plate-do-oswietlenia-podjazdu.jpg,http://lumigo.pl/wp-content/uploads/2020/12/slupek-ogrodowy-plate-do-oswietlenia-podjazdu-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/slupek-ogrodowy-plate-do-oswietlenia-podjazdu.jpg,
1;57011;Biała lampa ogrodowa Cube - IP65, 24V, SmartHome, Zigbee, Plug&Shine;2001-3-5;Lampy zewnętrzne,Zewnątrz,Nowoczesne;385.18 zł;1;38.52;0%;Paulmann;2 - 3 tygodnie;"Nowoczesna lampa ogrodowa z serii Plug&Shine. Daje możliwość łatwego sterowania oświetleniem w kolorach RGB za pomocą ZigBee. Eliminuje to potrzebę stosowania dodatkowych elementów sterujących, takich jak kontroler Plug & Shine.

napięcie 24V
podstawa lampy z kolcem uziemiającym do zamocowania w podłożu
Zmiana koloru RGB
można łączyć ze wszystkimi akcesoriami z serii Plug & Shine
lampa sprzedawana bez transformatora
lampa sprzedawana bez przewodu
może być sterowana za pomocą pilota
lampa stanowi część systemu Plug&Shine i należy dokupić do niej potrzebne akcesoria.

Chcesz wiedzieć więcej na temat systemu Plug&Shine? Skontaktuj się z naszym Biurem Obsługi Klienta.";1;Numer katalogowy:57011,Rodzaj:Lampy zewnętrzne,Przeznaczenie:Zewnątrz,Stylistyka:Styl nowoczesny,Seria:Plug & Shine,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 20 | szer. 20 | dł. 20,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:110,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:tworzywo,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 2.8W,Maksymalny zwis:80 cm,Klosz (cm):wys. 40 | szer. 8,;20;http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-kolorowe-podswietlenie.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-kolorowe-podswietlenie.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-szescian-mleczny.jpg,http://lumigo.pl/wp-content/uploads/2020/12/nowoczesne-oswietlenie-ogrodu-led.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-kolory-RGB.jpg,http://lumigo.pl/wp-content/uploads/2020/12/nowoczesna-lampa-ogrodowa-oswietlenie-imprezowe.jpg,http://lumigo.pl/wp-content/uploads/2020/12/kolorowe-oswietlenie-do-ogrodu.jpg,http://lumigo.pl/wp-content/uploads/2020/12/nowoczesne-oswietlenie-tarasu-kolory-RGB.jpg,
1;57019;Lampa ogrodowa Globe jako piękna ozdoba;2001-3-5;Lampy LED,Zewnątrz,Nowoczesne;385.18 zł;1;38.52;0%;Paulmann;2 - 3 tygodnie;IP67;1;Numer katalogowy:57019,Rodzaj:Lampy zewnętrzne,Przeznaczenie:Zewnątrz,Stylistyka:Styl nowoczesny,Seria:Plug & Shine,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Nie,Wymiary (cm):dł. 20,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:110,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:tworzywo,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 2.8W,Maksymalny zwis:80 cm,Klosz (cm):wys. 40 | szer. 8,;9;http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-globe-jako-piekna-ozdoba-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-globe-jako-piekna-ozdoba-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-globe-jako-piekna-ozdoba-6.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-globe-jako-piekna-ozdoba-5.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-globe-jako-piekna-ozdoba-4.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-globe-jako-piekna-ozdoba-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-globe-jako-piekna-ozdoba-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-globe-jako-piekna-ozdoba.jpg,
1;57032;Lampa najazdowa Plug&Shine na podjazd;2001-3-5;Lampy LED,Zewnątrz,Lampy i oświetlenie LED, Nowoczesne;416.01 zł;1;41.6;0%;Paulmann;2 - 3 tygodnie;IP67;1;Numer katalogowy:57032,Rodzaj:Lampy zewnętrzne,Przeznaczenie:Zewnątrz,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Plug & Shine,Inne rozmiary:Tak,Kolorystyka:Szary,Inne kolory:Tak,Wymiary (cm):wys. 3.2,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:120,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:2 X LED,Maksymalna moc:Max 3W,Wykonanie:Antracyt,;75;http://lumigo.pl/wp-content/uploads/2020/12/lampa-najazdowa-plugampshine-na-podjazd.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-najazdowa-plugampshine-na-podjazd-4.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-najazdowa-plugampshine-na-podjazd-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-najazdowa-plugampshine-na-podjazd-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-najazdowa-plugampshine-na-podjazd.jpg,
1;57037;Lampa ogrodowa Star do ozdoby tarasu;2001-3-5;Lampy LED,Zewnątrz,Lampy i oświetlenie LED, Nowoczesne;308.14 zł;1;30.81;0%;Paulmann;2 - 3 tygodnie;IP67;1;Numer katalogowy:57037,Rodzaj:Lampy zewnętrzne,Przeznaczenie:Zewnątrz,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Plug & Shine,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 10,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:160,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:tworzywo,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 2.8W,;56;http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-star-do-ozdoby-tarasu.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-star-do-ozdoby-tarasu-6.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-star-do-ozdoby-tarasu-5.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-star-do-ozdoby-tarasu-4.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-star-do-ozdoby-tarasu-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-star-do-ozdoby-tarasu-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-star-do-ozdoby-tarasu.jpg,
1;57044;Lampa ogrodowa Tree jako ozdoba tarasu;2001-3-5;Lampy LED,Zewnątrz,Nowoczesne;462.31 zł;1;46.23;0%;Paulmann;2 - 3 tygodnie;IP67;1;Numer katalogowy:57044,Rodzaj:Lampy zewnętrzne,Przeznaczenie:Zewnątrz,Stylistyka:Styl nowoczesny,Seria:Plug & Shine,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 49 | szer. 14 | dł. 28,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:230,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:tworzywo,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 28W,;81;http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-tree-jako-ozdoba-tarasu.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-tree-jako-ozdoba-tarasu-4.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-tree-jako-ozdoba-tarasu-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-tree-jako-ozdoba-tarasu-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-tree-jako-ozdoba-tarasu.jpg,
1;57049;Reflektor ogrodowy Pike na działkę;2001-3-5;Lampy LED,Zewnątrz,Nowoczesne;817.16 zł;1;81.72;0%;Paulmann;2 - 3 tygodnie;IP67;1;Numer katalogowy:57049,Rodzaj:Reflektorki,Przeznaczenie:Zewnątrz,Stylistyka:Styl nowoczesny,Seria:Plug & Shine,Inne rozmiary:Tak,Kolorystyka:Szary,Inne kolory:Tak,Wymiary (cm):wys. 31 | szer. 8,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:240,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:tworzywo,Żarówka/trzonek:3 X LED,Maksymalna moc:Max 3.5W,Wykonanie:Antracyt,;88;http://lumigo.pl/wp-content/uploads/2020/12/reflektor-ogrodowy-pike-na-dzialke.jpg,http://lumigo.pl/wp-content/uploads/2020/12/reflektor-ogrodowy-pike-na-dzialke-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/reflektor-ogrodowy-pike-na-dzialke-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/reflektor-ogrodowy-pike-na-dzialke.jpg,
1;57053;Reflektor Plantini – Plug&Shine, zestaw do rozbudowy;2001-3-5;Lampy LED,Zewnątrz,Nowoczesne;616.48 zł;1;61.65;0%;Paulmann;2 - 3 tygodnie;;1;Numer katalogowy:57053,Rodzaj:Reflektorki,Przeznaczenie:Zewnątrz,Stylistyka:Styl nowoczesny,Seria:Plug & Shine,Inne rozmiary:Tak,Kolorystyka:Szary,Inne kolory:Tak,Wymiary (cm):wys. 22.3 | szer. 7.7 | dł. 2.1,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:90,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:3 X LED,Maksymalna moc:Max 2.5W,Wykonanie:Antracyt,;39;http://lumigo.pl/wp-content/uploads/2020/12/reflektor-plantini-–-plugampshine-zestaw-do-rozbudowy.jpg,http://lumigo.pl/wp-content/uploads/2020/12/reflektor-plantini-–-plugampshine-zestaw-do-rozbudowy-4.jpg,http://lumigo.pl/wp-content/uploads/2020/12/reflektor-plantini-–-plugampshine-zestaw-do-rozbudowy-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/reflektor-plantini-–-plugampshine-zestaw-do-rozbudowy-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/reflektor-plantini-–-plugampshine-zestaw-do-rozbudowy.jpg,
1;57058;Reflektor zewnętrzny Plantini do oświetlenia ogrodu;2001-3-5;Lampy LED,Zewnątrz,Lampy i oświetlenie LED, Nowoczesne;719.27 zł;1;71.93;0%;Paulmann;2 - 3 tygodnie;;1;Numer katalogowy:57058,Rodzaj:Reflektorki,Przeznaczenie:Zewnątrz,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Plug & Shine,Inne rozmiary:Tak,Kolorystyka:Szary,Inne kolory:Tak,Wymiary (cm):wys. 22.3 | szer. 7.7 | dł. 2.1,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:90,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:3 X LED,Maksymalna moc:Max 2.5W,Wykonanie:Antracyt,;86;http://lumigo.pl/wp-content/uploads/2020/12/reflektor-zewnetrzny-plantini-do-oswietlenia-ogrodu.jpg,http://lumigo.pl/wp-content/uploads/2020/12/reflektor-zewnetrzny-plantini-do-oswietlenia-ogrodu-5.jpg,http://lumigo.pl/wp-content/uploads/2020/12/reflektor-zewnetrzny-plantini-do-oswietlenia-ogrodu-4.jpg,http://lumigo.pl/wp-content/uploads/2020/12/reflektor-zewnetrzny-plantini-do-oswietlenia-ogrodu-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/reflektor-zewnetrzny-plantini-do-oswietlenia-ogrodu-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/reflektor-zewnetrzny-plantini-do-oswietlenia-ogrodu.jpg,
1;57064;Reflektor zewnętrzny Plantini do ogrodu;2001-3-5;Lampy LED,Zewnątrz,Nowoczesne;153.97 zł;1;15.4;0%;Paulmann;2 - 3 tygodnie;;1;Numer katalogowy:57064,Rodzaj:Reflektorki,Przeznaczenie:Zewnątrz,Stylistyka:Styl nowoczesny,Seria:Plug & Shine,Inne rozmiary:Tak,Kolorystyka:Szary,Inne kolory:Tak,Wymiary (cm):wys. 22.3 | szer. 7.7 | dł. 2.1,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:90,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 2.5W,Wykonanie:Antracyt,;5;http://lumigo.pl/wp-content/uploads/2020/12/reflektor-zewnetrzny-plantini-do-ogrodu.jpg,http://lumigo.pl/wp-content/uploads/2020/12/reflektor-zewnetrzny-plantini-do-ogrodu-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/reflektor-zewnetrzny-plantini-do-ogrodu.jpg,
1;57067;Oczko Floor Mini na taras i do ogrodu;2001-3-5;Lampy LED,Zewnątrz,Lampy i oświetlenie LED, Nowoczesne;719.27 zł;1;71.93;0%;Paulmann;2 - 3 tygodnie;IP65;1;Numer katalogowy:57067,Rodzaj:Oczka i spoty,Przeznaczenie:Zewnątrz,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Plug & Shine,Inne rozmiary:Nie,Kolorystyka:srebrny,Inne kolory:Tak,Wymiary (cm):wys. 9 | dł. 5.5,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:50,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal / tworzywo,Żarówka/trzonek:3 X LED,Maksymalna moc:Max 2.5W,;38;http://lumigo.pl/wp-content/uploads/2020/12/oczko-floor-mini-na-taras-i-do-ogrodu-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/oczko-floor-mini-na-taras-i-do-ogrodu-4.jpg,http://lumigo.pl/wp-content/uploads/2020/12/oczko-floor-mini-na-taras-i-do-ogrodu.jpeg,http://lumigo.pl/wp-content/uploads/2020/12/oczko-floor-mini-na-taras-i-do-ogrodu.png,http://lumigo.pl/wp-content/uploads/2020/12/oczko-floor-mini-na-taras-i-do-ogrodu-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/oczko-floor-mini-na-taras-i-do-ogrodu-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/oczko-floor-mini-na-taras-i-do-ogrodu.jpg,
1;57079;Oczko Plug&Shine do oświetlenia schodów na taras;2001-3-5;Lampy LED,Zewnątrz,Lampy i oświetlenie LED, Nowoczesne;416.01 zł;1;41.6;0%;Paulmann;2 - 3 tygodnie;IP67;1;Numer katalogowy:57079,Rodzaj:Oczka i spoty,Przeznaczenie:Zewnątrz,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Plug & Shine,Inne rozmiary:Nie,Kolorystyka:srebrny,Inne kolory:Tak,Wymiary (cm):wys. 15 | dł. 14,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:428,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 6W,;70;http://lumigo.pl/wp-content/uploads/2020/12/oczko-plugampshine-do-oswietlenia-schodow-na-taras-5.jpg,http://lumigo.pl/wp-content/uploads/2020/12/oczko-plugampshine-do-oswietlenia-schodow-na-taras-6.jpg,http://lumigo.pl/wp-content/uploads/2020/12/oczko-plugampshine-do-oswietlenia-schodow-na-taras-5.jpg,http://lumigo.pl/wp-content/uploads/2020/12/oczko-plugampshine-do-oswietlenia-schodow-na-taras-4.jpg,http://lumigo.pl/wp-content/uploads/2020/12/oczko-plugampshine-do-oswietlenia-schodow-na-taras-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/oczko-plugampshine-do-oswietlenia-schodow-na-taras-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/oczko-plugampshine-do-oswietlenia-schodow-na-taras.jpg,
